Id,SalePrice
2658,184851.15512343185
2718,147402.14133696785
2414,241373.78966781273
1989,122849.62452794053
625,163671.71437392765
333,69322.2815244162
1327,84222.28283801646
858,124572.14203567035
95,210815.96928590603
1568,187061.64430110602
2482,180427.9280507105
1364,158499.66441599219
2584,167741.8928190856
818,264816.4606250152
2673,168702.09513736315
2089,124063.93190936887
1297,188579.5285278914
790,125213.02648697974
2616,188579.5285278914
720,259282.6776697008
222,122233.4759677343
557,122802.4014631072
1148,182310.10449192437
2766,190550.6331335811
534,202526.1765185263
1452,119836.34324809985
630,115194.88774700285
2648,123929.00886698792
125,162097.61221281686
1904,34324.36967453905
1670,81577.79120735032
756,79104.20209703335
717,207237.23941499364
1032,126177.72624000337
852,228020.90590684713
1731,232603.79191305258
2639,77485.12558846222
2071,85310.66204655592
1267,123686.14739070224
1851,219374.5876076028
567,173178.06324010875
2439,228128.84434075185
1898,120304.07646168704
647,136429.62874358072
2256,212028.02794996134
979,68519.4894222497
1444,228209.7981661804
2485,121230.5480193694
157,116886.0260547036
88,120555.93280746476
2003,124916.1957937417
186,283753.0124663713
1425,262544.338391018
2695,119881.31759556016
738,117182.85674794164
395,160141.22809829345
1353,223420.03016165752
1878,125060.1137056147
390,227760.0546915773
1456,226109.49613978397
1103,267783.8498701439
1387,132699.00662174812
2070,134655.39073627154
1199,210958.8666673342
2479,180378.45626850412
501,265703.7863001047
2362,83343.03434516743
1718,151085.64323716026
2188,36055.88205176094
1483,152261.72242324738
2557,78170.98438723193
437,293931.9354835674
2224,199617.46158157932
1628,227161.89587035522
397,122827.13735421037
587,182495.72750343985
971,152600.15537293468
2611,163694.2015476578
1887,122442.60668342473
2399,313492.4025676936
2148,222585.75601626883
304,162862.17611964207
1997,111785.93505270459
2817,106793.6796414172
1431,193072.46583917624
427,270097.78004697687
263,120510.95846000448
598,201397.2175540794
2895,279013.94443098304
687,160442.55622627752
1822,121136.10188970275
2191,91532.86301768964
179,157825.04920408755
1009,252033.8333895439
2010,139448.42798861224
1991,164487.99878033224
1411,125213.02648697974
1721,251851.68728232963
1144,183295.04270130515
593,260419.3004735184
575,274572.72761927755
1249,196337.60346479467
1604,119321.3869696793
1064,325385.97159676533
1923,169266.52319799006
1988,112415.57591714893
2325,181574.77391094834
114,228636.9516238602
2700,189335.0975652246
217,111282.11951795602
343,187230.29810408215
386,258395.45483780451
2005,113591.55226004284
2908,142406.71952105573
1814,239331.95429311474
2446,421165.3830091283
208,142832.74763500047
1679,130208.44830289183
822,304470.54846715566
6,186731.08284727272
1781,346405.7534127855
2397,266412.1322726045
2340,298468.72179857746
1618,195480.84214567582
2843,79023.2482716048
1061,307472.58616013126
2786,125188.29059587658
1935,123755.85762926572
1341,116103.47240889422
521,308495.7525648533
2136,145148.92652920636
996,184626.28338613032
227,128936.9024566933
135,167899.30303519664
1167,169420.45650979996
294,204430.8401334704
1776,225196.51688633973
540,210322.4796507708
1717,151081.14580241425
2303,129831.89197115344
116,163356.8939417055
127,125541.33922343998
1371,165515.66261980028
1014,212513.8557158228
1507,121792.72736262326
702,142756.29124431798
750,182494.49931651165
261,166819.91869614928
1559,85310.66204655592
577,215595.721890492
2812,229098.04152852148
2080,165947.4163554193
1368,154870.23457594527
2376,121315.99927954399
659,123978.48064919427
1235,120308.57389643308
332,69344.76869814636
1917,162007.66351789623
2094,232426.14324058432
1460,262308.2230668514
1471,193807.79642015233
1509,130151.20983812163
1922,124491.18821024179
433,349558.45516975306
460,294702.1201987767
1116,264480.48404918425
1137,173105.0837537274
53,210114.36946552523
2354,224301.52737187958
1475,224836.72210665725
1761,375882.9612687165
842,121842.19914482962
2739,151937.80427834
2509,208632.46471670808
1007,227269.83430425994
2610,164314.84754261005
1952,115833.62632413238
2719,144193.2216456748
2921,69331.27639390828
1966,121462.16590878999
292,125815.68274294786
1204,225174.02971260957
1829,242358.7278771935
2419,223314.3404451258
391,187095.37506170126
798,162682.27872980086
481,223071.47896884012
193,198451.50063862235
555,125615.5468967495
899,49404.26837798054
2357,225713.72188213325
328,109073.98190084798
1356,165396.48059903047
1154,117992.39500222719
1730,187313.5006468837
2249,159264.2283228174
1119,262730.98193297826
2856,148530.9974582216
1394,134779.07019178738
2587,121005.67628206787
61,280731.96450396685
2661,217078.647169754
2711,165619.103618959
1147,185186.21401201116
757,155295.24215944516
2623,81262.97077512817
2378,169193.33605512537
1413,163356.8939417055
1722,256016.3118571542
1112,197120.15711060402
1623,183715.55285005903
1201,184801.68334122552
1513,76635.11042146239
957,686936.8986744633
