Id,SalePrice
2658,145632.02302791135
2718,165674.28147131996
2414,229095.3658309448
1989,119555.45690985773
625,184294.7379750761
333,91545.73174684908
1327,103161.76341564569
858,148222.4423465368
95,173468.5578814093
1568,164255.75677845045
2482,148985.79652178276
1364,123833.72962445294
2584,154753.342720614
818,249415.18789272758
2673,158813.65675685176
2089,114164.6860446701
1297,167983.0573980736
790,120250.87220256573
2616,187659.42667781643
720,197388.56056140052
222,146680.1777761301
557,126032.61055741229
1148,189661.3574370438
2766,177262.84087169112
534,177649.0738589019
1452,124684.14462873756
630,123941.25670744089
2648,129843.17917226613
125,166921.1036281247
1904,50002.378127016054
1670,105174.77034038001
756,99125.24637905303
717,206218.80743487357
1032,156211.02704982043
852,218343.11564558453
1731,184888.28168694148
2639,128200.00235036554
2071,61108.54650933854
1267,122759.63444997327
1851,184954.95215643517
567,175659.78492346586
2439,211559.3472412279
1898,151318.55504135854
647,172503.73758035593
2256,212690.8825239497
979,92996.06260678098
1444,217601.3661165529
2485,124147.52965279171
157,120568.24688375715
88,122888.54073988379
2003,117788.12060813469
186,205941.83582469932
1425,240879.38513058727
2695,127511.10265588124
738,109159.73811757409
395,151031.59678214294
1353,174614.07869636026
1878,145752.95191017364
390,156821.31652518397
1456,232376.83952166256
1103,332912.1307598768
1387,131766.91876514547
2070,147401.35719763566
1199,169417.67182761926
2479,179403.6919536713
501,318765.8408595999
2362,92666.64134178395
1718,233342.33492388806
2188,86107.09230128137
1483,157970.9807571991
2557,85213.62605452035
437,352835.4710804764
2224,210120.0596499774
1628,172521.07889373665
397,137443.83868798177
587,199966.01924294434
971,138987.56857688056
2611,138761.7472426708
1887,92236.00485825838
2399,362448.8264978345
2148,190909.02262739846
304,140409.6075844292
1997,137246.91651859714
2817,109853.52921489428
1431,205607.66807663217
427,342169.73079081473
263,126693.86193112542
598,191423.49842134916
2895,233765.50873171777
687,136807.3505296797
1822,131717.4084320159
2191,102596.05984495766
179,119227.07084515548
1009,244958.84177704685
2010,119146.60909818675
1991,151296.65808684405
1411,215343.28950084565
1721,233375.54486133033
1144,195223.72043421862
593,216773.46405728016
575,299850.44919831946
1249,174307.931257278
1604,123727.90996504182
1064,462574.9173823958
1923,161758.88891780528
1988,109278.87749437966
2325,168463.5636035753
114,201033.65657452753
2700,175206.72257109484
217,136621.94422429195
343,188533.64605768205
386,215427.20605497158
2005,108828.3059773271
2908,132264.0750900024
1814,239748.32577930865
2446,471775.0339606159
208,138648.00566519768
1679,105195.42969936968
822,308739.57839341613
6,186833.45087328766
1781,378031.53803521267
2397,317069.31325309584
2340,318401.0133038784
1618,164020.35257549497
2843,165234.52944721218
1061,354288.11097689916
2786,129943.24498230904
1935,134729.9779495581
1341,116172.9374719282
521,251128.77671219848
2136,135517.9866259415
996,202278.17066949472
227,145687.52189897434
135,183046.97348313028
1167,156979.31806113117
294,238187.15766554905
1776,208887.99629466995
540,171067.37424443034
1717,249721.01993379707
2303,122808.77547442926
116,186221.62171804137
127,138833.98094113165
1371,129772.7395015439
1014,166563.21736201618
1507,99179.58816970894
702,138076.74675381024
750,155187.0911724626
261,146990.33096652897
1559,71207.59609890523
577,216671.71194874082
2812,197108.54169854595
2080,169979.93390604132
1368,110766.98669044756
2376,131688.63951598894
659,116147.26852661106
1235,144904.90530512517
332,74998.3769104169
1917,140666.3133988274
2094,233407.39904702772
1460,260189.54054380977
1471,217479.58576620236
1509,122210.07238412224
1922,126603.21445674401
433,479724.5026454888
460,261712.83966862963
1116,228003.89587803595
1137,165292.06463395417
53,156439.487243762
2354,266525.4769294261
1475,196972.87192471308
1761,479964.19738845277
842,134369.1625190279
2739,188549.86649864068
2509,154363.18707396777
1007,200897.08937398062
2610,189564.24660549947
1952,96453.83229607284
2719,166917.28222117276
2921,85837.9490034411
1966,151546.5121371838
292,128734.07400840076
1204,193681.71190365957
1829,251431.61763341166
2419,196443.5409894139
391,152920.85791305773
798,124185.60177516533
481,203645.18595292873
