Id,SalePrice
2658,166341.3986023754
2718,216177.34865324164
2414,200018.6578750246
1989,125388.3305188223
625,181904.87899020745
333,91033.30216266855
1327,106682.07017543504
858,148653.84770656133
95,221418.7260269042
1568,171157.37602604658
2482,179868.0124192651
1364,141735.33262754616
2584,170308.02264904662
818,305004.6356870205
2673,167232.35439074773
2089,97056.16488014918
1297,166466.33032925485
790,119423.58360016218
2616,197953.8783077408
720,202926.60761342535
222,128955.21583787503
557,123160.34788794105
1148,214667.60010852467
2766,148154.80489700532
534,208982.6643656221
1452,110285.45632854651
630,127857.53828712029
2648,123625.94318467879
125,145720.92031015188
1904,19919.24087723717
1670,102263.84182716499
756,101943.66174629715
717,267758.5460408513
1032,154362.27228663687
852,229485.29670405004
1731,198359.7034695755
2639,122275.10429498891
2071,57551.068185033044
1267,98335.03659822035
1851,218434.86129105662
567,172229.20167732064
2439,223509.39587610273
1898,157443.53360959806
647,139420.12198016455
2256,220925.437539596
979,96897.04224779608
1444,227409.39009252714
2485,108868.98475193151
157,118270.27777412685
88,118867.51676575409
2003,109667.51598031365
186,221413.3359121197
1425,274357.03129488707
2695,129354.90590152366
738,95113.11959936365
395,157493.03198363318
1353,180815.43607209146
1878,143136.46792487113
390,185825.29168973456
1456,245230.33421766025
1103,304565.8274468706
1387,126791.74396659445
2070,136019.84439393494
1199,199232.9959912902
2479,185273.85572129267
501,301989.2183207703
2362,73413.47519781452
1718,198475.90590566036
2188,39936.27957217768
1483,154695.26172458648
2557,69728.42301319761
437,311946.516866875
2224,192258.63688996446
1628,183191.55900917447
397,127619.5955742182
587,209642.73589970183
971,126408.34502427827
2611,152271.80562898435
1887,65305.41779179394
2399,307838.4595098876
2148,224485.41864428052
304,133464.54246148642
1997,127755.53179738636
2817,122251.27167813794
1431,191164.64219112636
427,331222.2182044039
263,120638.02685078199
598,176739.2503708523
2895,252675.79642408655
687,173402.40458291548
1822,122502.82106008718
2191,96464.50042606669
179,146716.70366052806
1009,217137.59770989383
2010,121157.24735182
1991,148446.61175148666
1411,153608.81337009778
1721,256415.04366752843
1144,200076.7536448323
593,233925.47901805362
575,262835.5665096423
1249,184240.67478442297
1604,116359.89849746658
1064,382925.747866453
1923,152087.9623986684
1988,88612.53439640987
2325,177115.16651775327
114,214088.00412771304
2700,222249.1174951269
217,148985.3174905103
343,186258.69803712063
386,253398.89289823628
2005,82506.53405174182
2908,134771.27516354958
1814,225118.701395115
2446,419236.3431652499
208,151684.73423216317
1679,131955.5983710267
822,305167.47735897184
6,188603.4271117946
1781,352940.20442885824
2397,271667.53339961416
2340,287584.5274900388
1618,178958.77540582546
2843,140907.04703360435
1061,330529.2334881
2786,108080.41534300579
1935,121635.8496824113
1341,113418.69390059926
521,290824.24446521106
2136,133809.8061907693
996,194874.6288055092
227,141678.23578267253
135,155218.2326555563
1167,184170.58507248096
294,230180.09201990732
1776,222641.35006075038
540,199435.81346250803
1717,198475.90590566036
2303,112838.95853372861
116,188598.74014808016
127,124685.14222439157
1371,142190.34016974142
1014,183012.2719023378
1507,67476.98980768968
702,163836.797512381
750,174096.7046567119
261,154752.28491021332
1559,57804.987190058804
577,237560.86914503307
2812,221459.6157618499
2080,162240.50076937734
1368,124318.64542134211
2376,107160.88878814143
659,97549.52498134703
