Id,SalePrice
2658,122622.20530916518
2718,166837.5201937935
2414,216115.24867377643
1989,102930.7257536074
625,173449.7829244983
333,97946.83800181923
1327,109580.10741220039
858,146787.30392668355
95,171712.49843022323
1568,159056.18633002252
2482,155218.33946152544
1364,122605.61385506002
2584,154140.8276549347
818,286587.12224216043
2673,152808.16995552488
2089,126466.09939204271
1297,139696.34679393546
790,120987.57184298194
2616,178776.64350654546
720,188680.2895289077
222,147461.05287436306
557,130528.2938622178
1148,190636.2996584822
2766,162848.6050951379
534,175832.25754797042
1452,124135.04836370533
630,126333.75938160991
2648,111666.95794155772
125,165951.34767849947
1904,73026.66670792308
1670,112398.56506044831
756,98480.19225875971
717,182948.86499261446
1032,151953.77946503292
852,210533.53525536798
1731,169734.08621147694
2639,109479.15728975597
2071,90414.4570484603
1267,127135.33671956176
1851,182049.11858430816
567,153351.27138049196
2439,207786.45399168844
1898,147991.62420612056
647,150683.0855485148
2256,207403.0152483013
979,93217.21296119686
1444,211943.61936162974
2485,126953.41788415035
157,126276.7449307116
88,126943.02008477913
2003,115182.60092287278
186,182195.3496651763
1425,234097.02927268704
2695,123152.02525505908
738,105963.40248238992
395,154588.3379599355
1353,163907.74128133405
1878,136406.5098788032
390,156493.42505495393
1456,231327.41532869355
1103,316435.61002699943
1387,131453.8179037079
2070,141472.45279139807
1199,172595.88380266735
2479,170477.48779785595
501,284134.155989718
2362,101187.87842198668
1718,194355.53783945498
2188,91532.64017828487
1483,156952.76777933154
2557,94771.06969697011
437,361803.63444539666
2224,177660.75002456206
1628,177645.36552411015
397,144804.21079548923
587,185539.2149128515
971,132891.25427206166
2611,138714.19274630822
1887,105291.53740904311
2399,353118.2970672348
2148,190235.44188086013
304,119775.30843539063
1997,128265.39363224551
2817,120950.1077333025
1431,188865.3642628364
427,320260.0447839439
263,131779.57969842362
598,169493.59005292828
2895,212708.14628004894
687,147660.71596096095
1822,134868.33027800356
2191,103711.57171924424
179,120989.83965557173
1009,205072.70672720237
2010,121257.73787585784
1991,142726.8177995746
1411,171291.94003933918
1721,212022.3713027847
1144,189200.5378475622
593,221212.13517663366
575,302318.49416391295
1249,172580.05763557326
1604,126813.76573684794
1064,502582.63787560584
1923,158915.85740765324
1988,107684.09546157272
2325,171393.23890663637
114,188900.431222801
2700,178948.02820409072
217,130471.86533005416
343,166926.17277761872
386,218057.55130194366
2005,108335.5199544302
2908,131138.71624995285
1814,224511.07759312948
2446,550603.7850890482
208,134802.0387176162
1679,112706.21108617247
822,306293.0818052182
6,190540.75839946602
1781,390429.29283955134
2397,261388.85906506772
2340,287282.6570404754
1618,165286.28859647454
2843,134730.68172589867
1061,360594.8011357286
2786,133536.1837167183
1935,136235.32157445716
1341,109440.02530426714
521,252588.4728989374
2136,136567.54082601608
996,195644.8374504345
227,144229.20689042466
135,177206.11654507284
1167,150521.05937061526
294,226522.34522395954
1776,199742.08171122655
540,168939.02786250194
1717,201080.25059719686
2303,134445.60001513065
116,175768.54375744585
127,133786.9960678396
1371,132407.85125381424
1014,148521.68885438694
1507,108451.89982873916
702,122675.18004324123
750,145332.72950454857
261,156127.48659445456
1559,69599.95485129458
577,209653.06703135953
2812,194860.7502584033
2080,164324.29936146765
1368,107208.1886946779
2376,129436.41378280039
659,104622.30833813957
1235,140554.2112826343
332,85091.273920179
1917,140646.3890376298
2094,237840.84432101957
1460,246383.38708469985
1471,209394.3810612108
1509,127650.68182437902
1922,128200.75225380449
433,537326.3602287859
460,234507.19204603563
1116,227329.68161014738
1137,162012.9707107903
53,167974.9833101343
2354,256145.0939209266
1475,192679.93930464014
1761,702794.5779298841
842,138351.8044072356
2739,162896.0075057028
2509,151385.28669406372
1007,201270.57984307807
2610,184896.34297538424
1952,94513.68899320187
2719,163534.45794298718
2921,92651.98386386
1966,143774.73708223162
292,114888.07721325538
1204,190288.4332201389
1829,242705.722364006
2419,181114.02299190266
391,155419.98413757735
798,123630.84452343118
481,202950.20036883166
193,186180.56689305653
555,121679.31767077906
899,77845.29321440423
2357,186155.92183262817
328,122251.09855782737
1356,108162.63691316106
1154,114854.08333130671
1730,177899.71487035786
2249,162306.55183445182
1119,277015.5917638318
2856,134970.97391229932
1394,132162.12171741392
2587,131103.50280144945
61,285775.7311947651
2661,166935.9604949205
2711,141772.22750638862
1147,174930.68089484284
757,131367.1042364436
2623,104322.84966150741
2378,137474.2945221533
1413,142354.77877688702
1722,213127.0119636003
1112,208485.13091337882
1623,186000.53371121976
1201,190192.9809075297
1513,111124.87900251716
957,434419.6623672243
1171,251828.2694654248
1145,195054.50018825236
2726,229510.4266337755
703,148621.17951384216
760,94686.31464707703
1964,145333.8674512822
2512,178567.9758645486
159,143509.13550747768
1281,168574.16403792307
468,181296.21688618045
290,127038.3917575648
665,99216.39700250053
1463,255111.35696101803
1792,220502.4012861781
923,146660.28172112236
500,239938.51276529138
1408,162329.51888017883
331,89936.11002926652
170,115635.3594672861
2192,106127.66142619742
2571,303118.5318368583
2314,171754.64799590534
2647,94067.52444258661
422,415720.97403932136
2457,346052.74816381605
1838,190163.9727095929
2805,254233.9939394006
1645,150302.2171305183
1711,287898.249975181
2825,245960.74975541138
322,311912.61244418455
2103,245634.71064852763
342,123143.84370276416
600,127596.35277645773
488,171414.3143496832
1725,281200.47265461436
2246,278443.6034336528
2847,150124.5507109988
806,233311.0813253707
530,224545.0296510881
963,191927.763886529
2678,92468.44155969325
171,85443.99601397413
2401,445869.94347472326
805,218762.44036549397
2259,225260.76313212918
1748,184862.36027530866
1361,138549.2194869962
1677,113881.54146630528
1406,147744.92781878187
2322,239676.67349553408
688,154903.38663132425
143,141270.45568353444
804,206382.5926345831
1214,161497.8243352756
2828,153456.78042417075
1999,147533.9423068165
2467,192284.13170488077
2665,155681.9437871459
1538,379269.74185373244
398,122082.22379593886
2822,139172.77884586158
2157,147051.16583505788
1856,190829.25129935023
1269,104798.49737093382
2570,120874.79381896912
2320,221963.76597016028
1517,132487.2471452311
2304,121629.80135539583
1312,102117.4190146288
2012,141465.39416246058
506,229254.64189630013
2865,226540.23648591217
2367,107212.80590715616
554,93357.37044818184
238,140015.2124848871
1954,120830.86932493375
2488,131240.46128556857
2291,86745.29226869173
1969,113319.76863426222
2725,153464.57220834913
1482,153845.66235827474
2763,190588.36158332805
503,232526.35068088904
1584,243439.60805599298
1531,150475.84539993902
2210,173199.4298362942
459,307834.7239827165
556,128141.03978417185
1347,130144.79066646473
1290,84338.92024210446
1388,105646.57502845513
1571,279414.0817824749
2754,193343.04692210132
765,134834.6940992367
2494,128646.75439101856
2870,227601.56110598004
7,204970.44035001617
1114,233240.01080151915
2418,282307.50564999273
291,126395.00798656116
18,317706.49046829186
39,377754.1366821807
1001,247519.62553438218
2442,227421.61718439715
616,124208.90905139777
2680,66668.71855602044
1414,136796.6261558479
289,151780.84663269648
40,236920.94586541213
860,124631.66231332644
409,134736.46014295836
673,146490.0127288134
2427,175668.1115712829
2036,203146.28740415283
2564,141917.17562733527
642,156679.6751845574
1008,183188.61680368686
1908,134988.06315355448
2519,193319.86139054215
1369,94647.01611366974
2855,174654.5017427409
712,104035.31511811886
1943,104655.00877437249
1958,132496.68314047364
107,161706.02516136089
2295,174374.9288006357
704,95800.52671281243
676,142006.0835760816
259,173086.63660168005
93,285315.12605896126
106,237884.39735069603
2315,172131.31300111208
1050,115498.28537390487
1095,208819.0318267128
2709,145230.2083120021
758,113169.88459989986
1496,161822.13100769007
2370,120628.55206203813
2458,267187.4483087451
2733,136928.53310965185
161,262940.22946522
726,144914.00054714634
845,205597.32487458328
947,246649.32609477037
2232,103163.56475665153
2563,150674.4880926664
2299,134337.62260216815
211,80904.06232515218
605,159610.41951425694
1478,200623.94183431257
2247,260489.01071255052
2274,184249.56357390963
2869,205444.74981944467
967,203634.11827120912
2656,122399.44554801624
667,187190.04418943584
1042,112199.67649407609
2023,151139.57221556088
2447,384857.38420502434
2055,133135.3060628896
2275,278134.4961043823
2204,169570.71611758514
1563,262726.6220247783
483,199359.48923089998
796,135731.32005420522
1526,158625.17245532695
2042,123978.16941013964
442,321635.36799937306
1693,307393.7934389579
1468,219546.91395633493
1430,193505.6815587334
2605,133689.86877142586
1529,204831.77946472555
335,140310.4996834141
1287,125339.14972477894
31,102227.99710806941
1785,289829.7200446293
82,165073.04796126502
2620,125401.2980841895
252,173982.79226955914
721,63078.39255196423
2165,178168.9973734232
2316,182399.9268199321
775,134967.02308868177
1558,76539.4406906432
17,222561.22470421583
1022,213237.68401381685
925,134177.1134893541
438,265194.0825617045
1270,138277.75635369896
1272,132112.3648980013
215,137054.05367470044
266,215894.84214380514
2402,258483.4447521708
1250,136146.94659188186
1984,103765.56958620447
1279,145334.2510611592
377,252586.70042063232
1252,108183.01780840539
2156,264549.9263682548
499,304938.9504100358
1374,129079.93612710966
2898,243010.64393432107
401,120454.84030914429
2721,141149.82187689675
2078,234517.98388157433
2589,131226.0806700879
1946,209975.84428635612
1334,123663.05865476553
2781,215466.3431363507
431,390520.9956006978
576,190248.53504287184
1474,203009.56555014808
2254,143472.79310674834
2155,283389.3809435474
885,101686.84081114616
643,144547.26328878413
1944,122416.46432704854
480,192549.66845388716
2845,98314.31007960865
2387,304925.9780173207
2407,192706.99885845467
2527,157215.41239508195
2514,154861.21389566848
629,131539.3815721751
80,209487.33404411527
1876,137415.5547857695
1546,123608.71777485352
2518,166399.6709500447
2347,167470.6374696154
783,205916.7358653173
1322,52610.28645175903
194,88679.11744835365
1770,275967.4290639574
2143,136769.69883104358
1229,200537.6406361552
